date,description,amount,categoryId,notes
2026-06-01,Salário mensal,5500.00,"",Salário junho
2026-06-02,Freelance - Projeto web,1200.00,"",Projeto concluído
2026-06-03,Mercado Carrefour,287.50,"",Compras da semana
2026-06-05,Aluguel junho,1500.00,"",Moradia
2026-06-07,Cinema Ingresso,45.00,"",Filme Homem-Aranha
2026-06-08,Investimento Fundo,500.00,"",Aplicação mensal
2026-06-10,Padaria Pão Francês,32.40,"",Pães frescos
2026-06-12,Consulta Dentista,350.00,"",Limpeza e revisão
2026-06-14,Supermercado Pão de Açúcar,215.90,"",Compras gerais
2026-06-15,Lazer - Passeio,120.00,"",Diversão e entretenimento
2026-06-16,Freelance - Design gráfico,800.00,"",Logo e branding
2026-06-18,Educação - Curso online,199.90,"",Python avançado
2026-06-20,Mercado Zona Leste,178.30,"",Feira da semana
2026-06-21,Lazer - Diversão,85.00,"",Entretenimento familiar
2026-06-22,Energia elétrica,215.00,"",Conta junho
2026-06-23,Restaurante Comida Chinesa,95.50,"",Jantar com amigos
2026-06-24,Prescrição e óculos,580.00,"",Oftalmologista
2026-06-25,Reforma Casa,1250.00,"",Material e manutenção
2026-06-26,Padaria Café,28.50,"",Café e pastéis
2026-06-27,Clube - Mensalidade,150.00,"",Junho
2026-06-28,Supermercado Premium,342.80,"",Carnes e orgânicos
2026-06-29,Investimento - Renda Fixa,"",Tesouro direto
2026-06-30,Outros - Doação,100.00,"",Caridade
